ISBN	TITLE	AUTHOR	YEAR	AVG_RATING
0812090381	Maine Coon Cats: Everything About Purchase, Care, Nutrition, Reproduction, Diseases, and Behavior (A Complete Pet Owner's Manual)	Carol Himsel Daly	1995	9.0
0393037622	Blood and Guts: A Short History of Medicine	Roy Porter	2003	0.0
0373120192	Pacific Heat (Harlequin Presents, 2019)	Anne Mather	1999	0.0
084782117X	The London Fashion Book	Andrew Tucker	1998	10.0
0553574833	So That Others May Live: Caroline Hebard & Her Search-And-Rescue Dogs	Hank Whittemore	1996	3.5
0875093574	Opening the New Testament (Christian life & ministry series)	R Cowles	1984	0.0
0756400120	Past Imperfect (Daw Book Collectors)	Martin Harry Greenberg	2001	6.5
0679775439	The Wind-Up Bird Chronicle	Haruki Murakami	1998	4.9
0893662739	Transylvania Station	Donald E. Westlake	1987	5.0
1842750240	Politics and Progress: Renewing Democracy and Civil Society	David Blunkett	2002	2.0
0312982178	Water Touching Stone	Eliot Pattison	2002	2.3
0849952743	Fresh Cut Flowers	Dianna Booher	1997	0.0
0821763733	Somewhere in the Night (Zebra Bouquet Romances, No 17)	Marcia Evanick	1999	1.7
0140430407	Puddnhead Wilson : And, Those Extraordinary Twins (The Penguin English Library)	Mark Twain	1969	2.3
1591823374	Gravitation, Book 5	Maki Murakami	2004	10.0
0385333641	From Here to Eternity	James Jones	1998	5.0
3446133003	Wenn ein Reisender in einer Winternacht.	Italo Calvino	1985	10.0
0373273630	Joint Forces (Silhouette Intimate Moments)	Catherine Mann	2004	1.7
0613330080	Rome: Antonio & Carrie (Love Stories: Year Abroad Trilogy (Hardcover))	Rachel Hawthorne	2001	9.0
0025977601	A Baseball Winter: The Off-Season Life of the Summer Game	Terry Pluto	1986	3.0
0806902655	Guinness Book of World Records 1985	Norris McWhirter	1985	0.0
0671727737	The Eagle Has Landed	Jack Higgins	1990	0.0
037575380X	Black No More : A Novel (Modern Library (Paperback))	GEORGE SCHUYLER	1999	4.0
0312203039	High Five (A Stephanie Plum Novel)	Janet Evanovich	1999	4.4
3426195437	German Angst: Roman	Friedrich Ani	2000	0.0
037316923X	Help Wanted: Husband? (Harlequin American Romance, No 923)	Darlene Scalera	2002	1.0
0931580579	You Can't Afford the Luxury of a Negative Thought (The Life 101 Series)	Peter McWilliams	1997	1.0
0875303218	Adc Street Map Book, Atlantic County, New Jersey	Adc the Map People	2003	0.0
042515517X	Year of the Tiger	Jack Higgins	1996	2.2
0002233711	Well of Time Uk	Tom Henighan	0	0.0
009905860X	Gateway to Hell	Dennis Wheatley	1974	9.0
0312130430	Cuckoo: A Caz Flood Mystery	Alex Keegan	1995	0.0
0517569329	Whale Nation	Heathcote Williams	1988	0.0
0064461017	Chemically Active: Experiments You Can Do at Home	Vicki Cobb	1993	0.0
0446610445	That Summer	Joan Wolf	2003	3.2
2253086940	Cuentos De Eva Luna	I. Allende	2003	0.0
0373107218	Price Of Freedom	Author Unknown	1984	0.0
155166674X	Between Friends	Debbie Macomber	2003	2.7
1413705847	Life Is a Bowl of Toilets and I Clean Them	Ginger Simpson	2003	6.0
0375405623	Beloved	Toni Morrison	1998	3.0
0684868008	Casanova in Bohemia : A Novel	Andrei Codrescu	2002	3.0
141160055X	Fallen: Confessions of a Disbarred Lawyer	Anonymous	2003	0.0
